tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
68,2018-04-17,207,Male,0,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,82.92,5635.18,65.5,12,3,3,0,82.87,Veteran,62.7,No
18,2022-06-29,47,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),78.49,1410.69,94.5,26,4,6,0,78.37,Regular,60.5,No
32,2021-04-18,147,Female,1,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.69,948.1,83.5,19,0,1,1,29.63,Loyal,64.8,No
4,2023-09-01,16,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.76,326.61,47.7,17,3,9,0,81.65,New,34.9,Yes
1,2023-11-18,9,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,77.13,73.53,53.8,21,3,2,0,73.53,New,47.0,No
48,2019-12-22,260,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,87.14,4181.7,89.6,21,1,3,0,87.12,Loyal,73.0,No
14,2022-10-31,288,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.0,420.16,43.2,14,3,6,2,30.01,Regular,39.0,Yes
23,2022-01-09,178,Male,0,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),74.12,1705.82,74.2,21,2,1,3,74.17,Regular,56.0,No
41,2020-07-12,222,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),92.73,3794.89,86.0,19,4,3,0,92.56,Loyal,55.0,No
16,2022-08-27,54,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),81.73,1301.91,72.6,24,3,3,0,81.37,Regular,44.3,Yes
27,2021-09-19,280,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,41.08,1112.01,52.5,12,2,6,0,41.19,Loyal,44.8,No
8,2023-04-29,38,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.23,646.07,95.0,23,3,7,0,80.76,New,53.8,Yes
57,2019-03-03,263,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,77.09,4398.21,84.0,16,2,3,2,77.16,Veteran,65.8,No
64,2018-08-25,277,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,97.26,6228.7,82.8,18,5,5,3,97.32,Veteran,46.5,No
6,2023-06-13,1,Male,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),58.81,349.65,29.1,17,0,3,1,58.28,New,44.9,No
21,2022-03-22,282,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,90.72,1903.74,97.9,18,2,5,1,90.65,Regular,55.0,No
15,2022-09-09,311,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,88.49,1331.55,49.2,17,5,6,1,88.77,Regular,32.5,Yes
50,2019-10-16,70,Male,1,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,999.21,122.6,26,5,5,2,19.98,Veteran,67.7,No
55,2019-05-29,0,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),46.98,2582.54,65.6,15,3,4,2,46.96,Veteran,58.7,No
16,2022-08-25,185,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,64.23,1034.27,62.1,19,2,3,1,64.64,Regular,51.8,Yes
36,2020-12-18,236,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,97.53,3509.86,93.6,23,4,4,2,97.5,Loyal,56.1,Yes
9,2023-04-02,118,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,97.99,877.34,65.4,12,5,5,2,97.48,New,33.6,Yes
70,2018-02-22,244,Female,1,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,64.16,4491.18,61.1,14,2,2,2,64.16,Veteran,63.2,Yes
60,2018-12-09,300,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,28.73,1723.16,104.7,11,0,2,1,28.72,Veteran,81.6,No
35,2021-01-08,126,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.9,837.31,81.7,22,2,2,3,23.92,Loyal,54.1,No
39,2020-09-24,307,Male,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,75.78,2959.5,77.3,19,2,4,0,75.88,Loyal,69.9,No
36,2020-12-16,111,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,90.69,3265.14,71.1,20,3,3,1,90.7,Loyal,56.2,No
43,2020-05-07,64,Female,1,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,87.57,3756.96,88.9,20,3,5,0,87.37,Loyal,67.3,No
70,2018-02-25,363,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,1399.57,69.5,20,0,1,1,19.99,Veteran,78.7,No
49,2019-11-26,344,Male,1,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,95.38,4672.09,33.4,20,3,2,1,95.35,Veteran,54.3,No
67,2018-05-14,245,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),84.17,5637.83,100.2,18,1,1,1,84.15,Veteran,77.8,No
46,2020-02-01,75,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,96.89,4448.98,105.7,18,3,4,1,96.72,Loyal,61.1,No
31,2021-05-07,323,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,77.45,2400.96,65.5,10,1,2,0,77.45,Loyal,56.6,No
5,2023-07-18,25,Male,0,Yes,Yes,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,80.08,401.51,7.7,14,5,6,0,80.3,New,21.7,Yes
9,2023-03-14,213,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),45.72,407.1,69.5,13,1,1,0,45.23,New,56.0,No
26,2021-10-13,102,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),107.26,2786.41,63.8,9,3,4,1,107.17,Loyal,48.7,No
35,2021-01-19,167,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),107.49,3767.36,44.6,19,3,5,0,107.64,Loyal,46.1,No
8,2023-04-21,301,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.68,438.23,84.8,33,0,2,1,54.78,New,67.1,No
0,2023-12-27,12,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,118.45,0.0,56.6,17,4,4,1,118.45,New,39.2,Yes
7,2023-05-07,7,Female,1,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,83.85,588.09,62.8,20,3,5,0,84.01,New,43.8,Yes
32,2021-04-16,111,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),31.43,1003.34,51.1,15,2,1,1,31.35,Loyal,53.3,No
9,2023-03-10,358,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,91.55,817.46,82.9,21,3,3,0,90.83,New,58.2,No
29,2021-07-15,338,Male,1,No,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,59.84,1734.38,104.9,18,0,2,0,59.81,Loyal,74.5,No
17,2022-07-21,159,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,95.58,1628.37,68.6,18,2,2,1,95.79,Regular,56.8,No
3,2023-09-16,28,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),91.93,268.31,38.6,12,4,5,0,89.44,New,34.0,Yes
61,2018-11-21,236,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),77.96,4764.03,71.8,22,0,2,0,78.1,Veteran,73.8,No
6,2023-06-18,332,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),95.44,560.99,69.4,15,4,4,0,93.5,New,44.0,Yes
27,2021-09-24,0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.63,2613.44,43.7,14,5,7,2,96.79,Loyal,34.4,Yes
28,2021-08-11,334,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),32.02,898.69,82.4,21,5,7,1,32.1,Loyal,51.5,No
6,2023-06-30,19,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,114.0,691.73,90.7,20,4,4,0,115.29,New,47.1,Yes
12,2022-12-16,345,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.18,778.52,38.8,18,1,0,1,64.88,New,54.4,No
23,2022-01-19,43,Female,0,No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),84.98,1954.93,75.3,20,3,6,1,85.0,Regular,47.5,No
48,2019-12-24,65,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,75.66,3633.27,101.5,19,3,4,1,75.69,Loyal,60.0,No
56,2019-04-10,37,Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.86,2508.94,80.3,15,0,1,0,44.8,Veteran,78.3,No
3,2023-09-08,14,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,82.72,245.34,10.4,18,4,6,1,81.78,New,25.9,Yes
45,2020-03-23,258,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.71,3233.04,79.8,15,2,4,1,71.85,Loyal,66.8,No
9,2023-03-31,193,Male,0,No,No,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.48,631.64,43.3,7,2,2,1,70.18,New,43.9,Yes
69,2018-03-26,317,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,88.25,6094.26,64.9,19,3,4,0,88.32,Veteran,66.6,No
37,2020-11-22,281,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.96,2623.81,61.3,18,2,2,0,70.91,Loyal,64.7,No
30,2021-06-26,323,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.81,3143.44,68.3,15,3,4,0,104.78,Loyal,47.7,Yes
0,2023-12-19,19,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,0.0,83.0,17,3,3,0,20.0,New,51.9,Yes
6,2023-07-02,199,Male,0,No,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),66.41,405.14,93.6,17,1,4,1,67.52,New,57.2,Yes
19,2022-05-28,127,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.54,1268.37,51.2,12,2,2,1,66.76,Regular,46.1,No
57,2019-03-17,328,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),51.27,2922.18,87.9,27,2,3,0,51.27,Veteran,75.2,No
61,2018-11-30,231,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,104.71,6386.99,86.7,23,3,5,1,104.7,Veteran,72.9,No
35,2021-01-19,228,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),83.43,2910.74,56.2,16,1,5,0,83.16,Loyal,60.1,No
9,2023-03-15,124,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),85.21,766.17,70.5,29,2,1,0,85.13,New,55.3,No
40,2020-08-05,87,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,95.6,3826.4,61.2,14,4,4,2,95.66,Loyal,43.6,Yes
5,2023-07-08,22,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),40.82,204.48,72.5,28,3,4,1,40.9,New,51.1,No
37,2020-11-08,206,Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Electronic check,42.18,1555.89,40.5,15,2,2,0,42.05,Loyal,47.8,No
6,2023-06-14,353,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,118.74,74.0,20,0,1,0,19.79,New,62.1,No
17,2022-07-13,335,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.53,1601.27,86.7,18,3,6,0,94.19,Regular,51.3,No
71,2018-01-09,272,Male,0,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,75.35,5348.3,72.7,24,1,1,1,75.33,Veteran,77.1,No
11,2023-01-27,136,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.69,227.41,72.6,15,0,4,1,20.67,New,62.5,No
12,2022-12-29,269,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.99,265.15,32.8,16,0,2,0,22.1,New,46.1,No
31,2021-05-16,155,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),112.67,3493.47,86.6,20,4,6,0,112.69,Loyal,50.2,No
5,2023-07-23,15,Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,62.93,314.58,58.9,14,5,4,1,62.92,New,31.6,No
0,2023-12-21,27,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.0,0.0,116.6,22,7,6,0,20.0,New,44.5,Yes
71,2018-01-17,191,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),66.39,4719.68,83.5,29,1,1,1,66.47,Veteran,77.2,No
49,2019-11-26,172,Male,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,979.89,99.8,21,0,3,2,20.0,Veteran,72.8,No
9,2023-03-29,202,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),120.0,1089.5,61.2,16,6,5,0,121.06,New,36.2,No
10,2023-02-02,316,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,88.03,885.65,55.0,13,4,3,1,88.56,New,44.9,Yes
38,2020-10-24,326,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.04,1294.75,66.9,10,3,3,0,34.07,Loyal,61.1,No
8,2023-04-05,93,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),77.67,625.32,42.0,10,2,2,2,78.17,New,41.2,No
22,2022-03-02,297,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),98.84,2179.92,86.6,18,6,6,1,99.09,Regular,46.5,Yes
62,2018-10-23,257,Female,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),64.23,3979.99,69.7,22,2,5,1,64.19,Veteran,66.2,No
61,2018-11-30,137,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,89.77,5473.63,87.8,20,3,3,3,89.73,Veteran,66.7,No
8,2023-04-30,294,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.33,161.62,65.2,15,0,5,1,20.2,New,49.5,No
42,2020-06-29,98,Male,1,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.04,3993.63,24.6,12,4,7,0,95.09,Loyal,36.5,Yes
51,2019-09-06,239,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.65,3703.76,38.8,23,1,1,0,72.62,Veteran,66.1,No
40,2020-08-04,257,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,91.36,3661.49,45.0,17,3,8,1,91.54,Loyal,44.3,No
19,2022-05-13,83,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.0,379.89,50.4,9,1,2,1,19.99,Regular,54.3,No
25,2021-11-16,62,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.68,2113.48,81.8,17,3,5,0,84.54,Loyal,60.8,No
50,2019-10-04,137,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,86.54,4329.21,39.0,13,5,4,0,86.58,Veteran,47.9,No
2,2023-10-07,3,Female,0,No,No,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,95.85,190.93,97.3,17,7,6,0,95.46,New,39.7,Yes
46,2020-02-02,244,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,920.12,71.6,23,1,0,0,20.0,Loyal,73.7,No
56,2019-04-24,210,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,68.65,3846.81,87.9,19,2,4,0,68.69,Veteran,69.2,No
31,2021-05-24,224,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,78.47,2431.57,62.9,7,1,1,1,78.44,Loyal,56.9,No
25,2021-11-18,179,Male,1,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,66.8,1671.55,55.2,9,1,2,1,66.86,Loyal,54.8,No
27,2021-09-05,195,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),115.82,3127.88,67.3,21,4,6,0,115.85,Loyal,47.9,Yes
43,2020-05-11,273,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,89.89,3865.93,63.6,13,2,2,0,89.91,Loyal,63.5,No
1,2023-11-26,16,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,52.83,49.89,70.0,21,3,3,0,49.89,New,48.2,No
56,2019-04-13,322,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,95.11,5329.32,33.2,15,3,3,3,95.17,Veteran,52.9,No
47,2020-01-12,359,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,58.83,2763.53,87.0,17,0,1,0,58.8,Loyal,77.2,No
19,2022-05-26,219,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,88.08,1676.47,93.7,22,4,6,2,88.24,Regular,49.3,Yes
57,2019-03-13,117,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.15,1262.51,77.3,20,4,8,0,22.15,Veteran,57.5,No
37,2020-11-22,183,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.82,3433.81,85.0,16,2,3,0,92.81,Loyal,60.1,No
24,2021-12-07,341,Male,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),68.3,1644.0,61.1,19,1,2,1,68.5,Regular,61.0,No
0,2023-12-19,7,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,104.36,0.0,69.5,11,5,6,3,104.36,New,28.1,Yes
34,2021-02-03,310,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.52,2564.84,43.7,12,1,1,0,75.44,Loyal,57.3,No
7,2023-05-08,308,Male,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.65,222.44,82.4,13,0,0,0,31.78,New,61.8,No
45,2020-03-14,312,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),102.49,4617.21,94.9,22,3,2,0,102.6,Loyal,65.0,No
69,2018-03-11,88,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),90.13,6215.75,77.4,27,2,3,1,90.08,Veteran,80.3,No
48,2019-12-24,177,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,961.43,40.5,15,2,4,0,20.03,Loyal,55.8,No
6,2023-06-06,340,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),95.41,576.76,74.0,21,4,4,0,96.13,New,43.3,Yes
12,2022-12-19,175,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,85.25,1025.27,70.0,18,3,5,0,85.44,New,49.0,Yes
50,2019-10-23,55,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),83.18,4160.89,87.6,17,5,5,0,83.22,Veteran,57.7,No
10,2023-02-13,157,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),62.37,620.82,46.5,20,2,5,0,62.08,New,40.6,No
40,2020-08-11,143,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,800.58,98.8,18,1,3,0,20.01,Loyal,75.9,No
47,2020-01-21,155,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,67.09,3150.66,91.0,24,1,3,1,67.04,Loyal,76.4,No
5,2023-07-23,16,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),102.62,519.82,63.6,13,4,5,1,103.96,New,38.1,Yes
21,2022-03-09,175,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,83.83,1757.02,49.7,11,4,5,0,83.67,Regular,40.5,Yes
1,2023-11-28,16,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),66.02,70.18,36.7,19,2,3,0,70.18,New,34.1,Yes
1,2023-11-13,17,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,20.1,55.0,7,1,4,1,20.1,New,42.3,No
8,2023-04-20,255,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,86.44,688.48,43.1,12,4,5,0,86.06,New,32.8,Yes
62,2018-10-02,355,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,1282.57,88.3,20,2,4,0,20.69,Veteran,76.2,No
63,2018-09-24,170,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),34.1,2147.2,102.0,23,2,5,0,34.08,Veteran,73.2,No
33,2021-03-11,214,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,61.08,2014.56,55.5,21,3,7,1,61.05,Loyal,50.3,No
23,2022-01-28,192,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),33.2,764.25,59.6,20,1,5,1,33.23,Regular,50.6,No
21,2022-03-16,0,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.27,613.11,93.5,14,4,4,1,29.2,Regular,59.9,No
1,2023-11-30,22,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,115.28,125.5,74.7,21,4,6,0,125.5,New,40.0,No
57,2019-03-08,347,Female,0,No,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,63.21,3606.85,84.5,20,0,2,0,63.28,Veteran,75.2,No
12,2022-12-29,49,Female,0,No,Yes,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.41,906.17,66.9,16,2,3,4,75.51,New,47.0,No
